Index,demand
10515,0.10533712686766167
10516,0.07643725398656756
10517,0.04468026853245147
10518,0.009676482253373869
10519,0.37254486823444266
10520,0.3636329068866143
10521,0.26287534175044486
10522,0.047384373778870656
10523,0.029480803479413037
10524,0.08400532522769293
10525,0.06498319515506384
10526,0.36956533951988046
10527,0.04652693965735115
10528,0.03638860815581177
10529,0.03392336417239091
10530,0.044547265574437576
10531,0.03617146639035138
10532,0.0636494714930591
10533,0.325305007284034
10534,0.631184467124537
10535,0.37350232662854244
10536,0.36723175889875614
10537,0.12396449453014341
10538,0.3185044814183305
10539,0.23327144504841021
10540,0.5160432351032974
10541,0.07094497523550275
10542,0.03358044158237461
10543,0.055832349216799235
10544,0.03409436732346769
10545,0.16568206334772984
10546,0.24080018919051283
10547,0.14942059433687643
10548,0.39221988332401214
10549,0.31506832980562316
10550,0.27377717243631816
10551,1.0
10552,0.16408641404102864
10553,0.23548710586219607
10554,0.20186469309901273
10555,0.027745086648494333
10556,0.37957083550779214
10557,0.07683789491964252
10558,0.061266441950867626
10559,0.043729967492102326
10560,0.05410001973439517
10561,0.22540650275183646
10562,0.4144184450773375
10563,0.3758244925826394
10564,0.546914276476099
10565,0.40189153997479776
10566,0.21395176970208402
10567,0.2321843203937901
10568,0.2623111243738084
10569,0.0028999577765685992
10570,0.1660362604059017
10571,0.08233351278995182
10572,0.009078568470284692
10573,0.35056750972443196
10574,0.2537818434934783
10575,0.06929022408671535
10576,0.6157008874334203
10577,0.33351955329518257
10578,0.0861144795180577
10579,0.0941296724076729
10580,0.08854404140184899
10581,0.07133120926849963
10582,0.026317539325920524
10583,0.01743129299246713
10584,0.057516479657469866
10585,0.0915429627375435
10586,0.08947042534472627
10587,0.22846975261828545
10588,0.43282173500863663
10589,0.8811844424818318
10590,0.4715125433290066
10591,0.34421059352580896
10592,0.6183919508081815
10593,0.12728771818932816
10594,0.008746386532422004
10595,0.062279162726253466
10596,0.08333668942810217
10597,0.09389933448381751
10598,0.258192017220778
10599,0.05708639585520722
10600,0.0511673634895512
10601,0.08353969021962952
10602,0.1357004368326477
10603,0.04550305293733291
10604,0.028561727636774007
10605,0.06875920896384967
10606,0.0405089658042159
10607,0.008628795152023095
10608,0.06481718403451588
10609,0.032841835958128056
10610,0.004864152909339219
10611,0.037014677555553904
10612,0.07156531615674112
10613,0.07248610412530831
10614,0.11399868345001296
10615,0.3421455315970219
10616,0.30119975870164734
10617,0.2764850501871282
10618,0.7215832974158569
10619,0.6187524773799049
10620,0.36850161760391353
10621,0.17107823249946985
10622,0.08707771386368292
10623,0.0888260130020925
10624,0.053228723382456156
10625,0.06603137119577812
10626,0.0884315245391008
10627,0.08702598364947216
10628,0.04027543632630827
10629,0.7576364737361492
10630,0.04458502980998583
10631,0.08907689973103897
10632,0.1574805026179954
10633,0.025830413570144158
10634,0.05615785645365261
10635,0.04559216008259406
10636,0.08415571686327378
10637,0.005663562150698573
10638,0.044318360943586134
10639,0.08815732001458902
10640,0.0255958620927012
10641,0.04301178149011841
10642,0.07333532434439986
10643,0.1550610184012329
10644,0.4527928541210596
10645,0.30637516714851387
10646,0.18325955823987092
10647,0.9103875690466248
10648,0.4291816342688387
10649,0.4499119063622061
10650,0.4538798933626593
10651,0.07114255620860722
10652,0.0542600935824576
10653,0.05133788896798103
10654,0.016384967379157383
10655,0.008873456605519811
10656,0.027180407678663577
10657,0.10032090225884191
10658,0.40334763352855546
10659,0.09213883698498325
10660,0.3200869854075473
10661,0.153857437894291
10662,0.11445457448493333
10663,0.0789461224215995
10664,0.13797563544484684
10665,0.14119397977274414
10666,0.0588520966848087
10667,0.008287961840525295
10668,0.05705043579229551
10669,0.10896307028767954
10670,0.8192849472297621
10671,0.2834089410707773
10672,0.39753727247130466
10673,0.2798868736852191
10674,0.28100544287158946
10675,0.20891540509722556
10676,0.06854225312120585
10677,0.02487921553379558
10678,0.08990692450416024
10679,0.07311945230470249
10680,0.009986999301718421
10681,0.1307218989824919
10682,0.07552407931575993
10683,0.14755957024200975
10684,0.27798334823331616
10685,0.090480811859264
10686,0.0625939815879848
10687,0.08733105519679295
10688,0.22932986705739733
10689,0.04987213200583651
10690,0.07583346958171147
10691,0.1790952366092811
10692,0.018831809536687557
10693,0.1579919063084775
10694,0.28143489812673944
10695,0.10853376719197966
10696,0.1405575119552453
10697,0.004834200690292095
10698,0.15856916957060074
10699,0.0640529235841783
10700,0.015023742331483144
10701,0.1491315607775203
10702,0.07251187082698778
10703,0.03935362475416815
10704,0.0871063141725878
10705,0.19202924951430422
10706,0.08694277460397451
10707,0.08671252934182386
10708,0.017335248271617542
10709,0.15383092198517828
10710,0.08608840245380531
10711,0.056888368766420686
10712,0.05612014255687586
10713,0.15115559509610194
10714,0.019188640527426276
10715,0.04931650648912109
10716,0.0011755415577050564
10717,0.047434475691317306
10718,0.19597009371692437
10719,0.41420209154520143
10720,0.4448264887583645
10721,0.051445064721853825
10722,0.08735093403672052
10723,0.08765014999490923
10724,0.04458104495636825
10725,0.09073745126678162
10726,0.05409605930945913
10727,0.08846320569170618
10728,0.07706093311424225
10729,0.21888321398441002
10730,0.08749442752578879
10731,0.09757366181980605
10732,0.08818103178235448
10733,0.004041035194303202
10734,0.08866004340507021
10735,0.0906244264994582
10736,0.09247312207306686
10737,0.08383367425643612
10738,0.35983049126018274
10739,0.01791776455606624
10740,0.011796294159595886
10741,0.08319693540701964
10742,0.10467307841009245
10743,0.1717026416630329
10744,0.3653154494230775
10745,0.06084343906659467
10746,0.08684338097936416
10747,0.10685459714363918
10748,0.021759237616696993
10749,0.008696732162124814
10750,0.048683551128388444
10751,0.12119615348739313
10752,0.08689702059810259
10753,0.006678897976573823
10754,0.08674076757740543
10755,0.08712109378801683
10756,0.006588636562618669
10757,0.25000508063284654
10758,0.015465042893856891
10759,0.014280611897652624
10760,0.09255582292420303
10761,0.05774258693209258
10762,0.047999774654528635
10763,0.04569713998574475
10764,0.04101103254981098
10765,0.10152554898937324
10766,0.3789360700066382
10767,0.019526193247602092
10768,0.08735502913504234
10769,0.014251653097406544
10770,0.0689132525451755
10771,0.027212400857675286
10772,0.05791958052547648
10773,0.23759292514875013
10774,0.06260509356405759
10775,0.29447819625637656
10776,0.1349492954518645
10777,0.04408479950852483
10778,0.09230101738069756
10779,0.05278497192142825
10780,0.009433249121808603
10781,0.373134563399558
10782,0.09802161254726618
10783,0.037276768152087233
10784,0.0695653937423609
10785,0.06069269922230178
10786,0.0005484289310864635
10787,0.0059799001055912005
10788,0.38792592359289435
10789,0.5986041460447108
10790,0.20139655456629885
10791,0.07144096584518173
10792,0.055736401353911225
10793,0.06443143659361425
10794,0.04106224239775234
10795,0.09330197940247154
10796,0.1297523815265194
10797,0.07169032635232848
10798,0.9461624230208584
10799,0.08816565131784038
10800,0.06781283044177672
10801,0.03569036347917276
10802,0.0963430552332202
10803,0.0009843989273047237
10804,0.023592233284841634
10805,0.20385837122372247
10806,0.44094101075738223
10807,0.0767799648157122
10808,0.204543236804465
10809,0.08989506675627196
10810,0.0201422793432817
10811,0.014820864071448805
10812,0.09067903209965761
10813,0.03965120531972871
10814,0.026612801050841982
10815,0.04667221417781163
10816,0.012544640036350734
10817,0.10940291857902863
10818,0.021213598934125298
10819,0.11820950658172877
10820,0.04874071071734268
10821,0.04051672090790591
10822,0.08836728731311436
10823,0.03403690574085766
10824,0.08688657053924152
10825,0.057732555494531615
10826,0.08926506258734604
10827,0.08998395550397861
10828,0.052047818369453255
10829,0.667455870729196
10830,0.1259833449222955
10831,0.057200061456316745
10832,0.05364218884537483
10833,0.048606922684295055
10834,0.07986504787543446
10835,0.09192192462501363
10836,0.023871991100614505
10837,0.024623958590188656
10838,0.512703131288102
10839,0.0431675131400912
10840,0.08708372053645186
10841,0.03955299561863747
10842,0.09034009811088134
10843,0.1630048026979804
10844,0.0654355797654003
10845,0.039149918839717565
10846,0.018374769187647712
10847,0.3196935065372365
10848,0.010596918256120804
10849,0.04200080777824863
10850,0.03599082529692779
10851,0.051644199568535436
10852,0.03579468005050657
10853,0.0871266985616343
10854,0.20906806148595247
10855,0.08264875496661753
10856,0.08714004286395487
10857,0.08861858573470409
10858,0.050220297592686244
10859,0.16923665188450132
10860,0.12622156605457352
10861,0.05641525669862721
10862,0.02077747933842233
10863,0.0032030635223609877
10864,0.021588665120045064
10865,0.05268621814622124
10866,0.21371072459332469
10867,0.10179406726007045
10868,0.08598423886030271
10869,0.00045570889511938354
10870,0.0872534090548801
10871,0.005723722708670855
10872,0.014699562847612898
10873,0.08721770704182302
10874,0.08902732205411819
10875,0.00755874380043574
10876,0.08713566378988818
10877,0.011607648732371273
10878,0.08871568726184638
10879,0.004748014971436806
10880,0.025280121274205175
10881,0.004329615393708303
10882,0.02795698043353488
10883,0.17789234719451485
10884,0.007624667402244107
10885,0.08683629808151738
10886,0.15962058106485139
10887,0.2616731801472692
10888,0.024438005012008823
10889,0.013819173032000708
10890,0.022936572232521407
10891,0.008400673087703618
10892,0.018024187081537066
10893,0.026710892438477827
10894,0.019889699970131645
10895,0.08633347679732134
10896,0.014299836809840979
10897,0.062021783331467475
10898,0.08781296712642289
10899,0.08664136949797682
10900,0.08734557028627711
10901,0.055145140800272587
10902,0.028819690909998384
10903,0.09341513025607634
10904,0.05987070789767472
10905,0.006083132645283946
10906,0.16496090795649815
10907,0.054406638808014704
10908,0.06450947005900315
10909,0.08719790153296426
10910,0.08677560839857054
10911,0.021203919981516682
10912,0.08711474930256925
10913,0.05695026996107726
10914,0.017510497182780565
10915,0.08708042481150455
10916,0.08708006127548158
10917,0.003316128373705679
10918,0.08685992635900493
10919,0.21393608450481344
10920,0.06774404488851427
10921,0.08424015737062363
10922,0.027768997649435714
10923,0.08797824035473908
10924,0.08614822100003203
10925,0.012233303883959434
10926,0.1634166607417528
10927,0.0067855048928255855
10928,0.01658923084046897
10929,0.07341846413184905
10930,0.004820811530416291
10931,0.05960777335676531
10932,0.005984628939976338
10933,0.16040719630840047
10934,0.024639266422359855
10935,0.09153977887514977
10936,0.029299252203488307
10937,0.023094742979028825
10938,0.08604627472141138
10939,0.0016254783944667452
10940,0.0871904943195495
10941,0.020201685530664475
10942,0.0182132606378161
10943,0.043889197924891335
10944,0.01656281337135058
10945,0.02864603374907381
10946,0.06915926681304208
10947,0.04492814030645104
10948,0.21077613329850137
10949,0.054454623516193165
10950,0.022902815070532254
10951,0.005537695276642007
10952,0.006419079445500169
10953,0.01128920023506308
10954,0.06113804249637692
10955,0.004841773692508473
10956,0.014704015089137996
10957,0.08850411419243434
10958,0.031714048691985526
10959,0.08627723636097923
10960,0.003427884127185839
10961,0.044234027868702494
10962,0.15102901621852968
10963,0.2456655234796239
10964,0.06359345210646264
10965,0.08923697411142915
10966,0.060334524938104796
10967,0.09108096853692307
10968,0.09698628936835935
10969,0.09311273707239236
10970,0.020651729563162885
10971,0.14314483787673876
10972,0.10567471487541372
10973,0.01679267730152512
10974,0.06665458198918545
10975,0.05457667641154029
10976,0.0928300771358252
10977,0.024438639221663963
10978,0.08717331300671832
10979,0.0810594983535057
10980,0.0812217591650726
10981,0.19829080468430127
10982,0.2349032549744658
10983,0.08956764985997297
10984,0.0022873368316039863
10985,0.0882300105026348
10986,0.3895158910467015
10987,0.021264233200137546
10988,0.24818107091069577
10989,0.2111518725407993
10990,0.17938096833494202
10991,0.10106637934563648
10992,0.09063403984844917
10993,0.08886236770989682
10994,0.05583963002389965
10995,0.15251212597901265
10996,0.09419863484841977
10997,0.7046637653612247
10998,0.12323838687959815
10999,0.09897920333013707
11000,0.12211884372973922
11001,0.08063050741853625
11002,0.09088074091101798
11003,0.09017491513521647
11004,0.07307233038375525
11005,0.08574501835304096
11006,0.08821165019614655
11007,0.08758609006958712
11008,0.02036771541721946
11009,0.18331885252600116
11010,0.25319084808258463
11011,0.5469162092733675
11012,0.42760801006504506
11013,0.0522322867000576
11014,0.15041748105597744
11015,0.09051583199222016
11016,0.18850593705048962
11017,0.275575906469999
11018,0.08725546624918082
11019,0.04989308462350814
11020,0.0682047481763021
11021,0.04947051684186862
11022,0.16879479220767757
11023,0.44718579918086065
11024,0.051909628618957954
11025,0.18881494967374143
11026,0.5843953189608877
11027,0.20753615573893047
11028,0.5070577331113757
11029,0.09826624174989522
11030,0.5572207831145295
11031,0.04352227730292827
11032,0.07069502384922655
11033,0.03804253661450683
11034,0.06388086995035985
11035,0.04030282899756149
11036,0.08321243173685629
11037,0.08015023863168302
11038,0.014030006931477296
11039,0.036947761958261945
11040,0.3090260461144406
11041,0.07345592905603089
11042,0.033404263358328905
11043,0.08387620240238104
11044,0.0769661081442602
11045,0.019741816863461624
11046,0.01519850152133294
11047,0.08750421717471388
11048,0.09516514323039132
11049,0.12225843504420114
11050,0.027550254290897573
11051,0.12103143543037773
11052,0.2370725788719435
11053,0.2577194871337689
11054,0.09005280784428324
11055,0.09823587711129786
11056,0.10545627162431184
11057,0.09161724422531134
11058,0.049909937592410566
11059,0.08806452275474329
11060,0.5942659377705682
11061,0.08928759942416033
11062,0.08677426215638787
11063,0.6665544010669557
11064,0.4041005491591294
11065,0.06907482384581906
11066,0.001689944578613277
11067,0.08866387184276128
11068,0.0004273844106807758
11069,0.08760558830357525
11070,0.04643211947484381
11071,0.08840133748095766
11072,0.09347061199538728
11073,0.11641684068912969
11074,0.11505553660767574
11075,0.3326557659345799
11076,0.5747834260444804
11077,0.08678857732663064
11078,0.15506147180063173
11079,0.04649618825587625
11080,0.08609073770921573
11081,0.002703224435239164
11082,0.019960526618985945
11083,0.0078088560603610385
11084,0.05296852162463703
11085,0.2724391057457535
11086,0.0881430889791602
11087,0.04339077885220431
11088,0.0870453657408786
11089,0.08651572053482469
11090,0.11109479027236838
11091,0.02114290491839193
11092,0.1846671993023734
11093,0.4175147268752428
11094,0.010923587839316061
11095,0.06541277343955898
11096,0.017810815921213127
11097,0.03788671484926339
11098,0.01844661752676532
11099,0.08423375855616821
11100,0.0419323281371245
11101,0.0889503358898352
11102,0.027931841204693036
11103,0.0025695355681114983
11104,0.15718041943561256
11105,0.16138317487108766
11106,0.09369914904482589
